eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,1,11,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,1,1,2,1,16,0.0719
10,1,11,2,2,0,5600,5600,0,16,8,4,0,5,0,3,1,2,1,16,1.185
10,1,11,3,2,0,315,315,315,16,8,6,0,7,0,5,1,2,1,16,2.032
10,1,11,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,1,1,2,1,16,0.0976
10,1,11,2,4,0,5600,5600,0,16,8,8,0,9,0,5,1,2,1,16,1.785
10,1,11,3,4,0,315,315,315,16,8,12,0,13,0,9,1,2,1,16,3.345
10,1,11,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,2,1,2,1,16,0.08636
10,1,11,2,2,1,5600,5600,0,16,8,5,0,6,0,4,1,2,1,16,1.317
10,1,11,3,2,1,315,315,315,16,8,7,0,8,0,6,1,2,1,16,2.127
10,1,11,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,2,1,2,1,16,0.1164
10,1,11,2,4,1,5600,5600,0,16,8,9,0,10,0,6,1,2,1,16,1.984
10,1,11,3,4,1,315,315,315,16,8,13,0,14,0,10,1,2,1,16,3.598
10,1,11,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,3,1,3,1,16,0.09993
10,1,11,2,2,2,5600,5600,0,16,8,6,0,7,0,5,1,3,1,16,1.515
10,1,11,3,2,2,315,315,315,16,8,8,0,9,0,7,1,3,1,16,2.388
10,1,11,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,3,1,3,1,16,0.1284
10,1,11,2,4,2,5600,5600,0,16,8,10,0,11,0,7,1,3,1,16,2.191
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.974
10,1,11,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,1,1,2,1,16,0.07127
10,1,11,2,2,0,5600,5600,0,16,8,4,0,5,1,3,1,2,1,16,1.158
10,1,11,3,2,0,315,315,315,16,8,6,0,7,1,5,1,2,1,16,2.011
10,1,11,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,1,1,2,1,16,0.09947
10,1,11,2,4,0,5600,5600,0,16,8,8,0,9,1,5,1,2,1,16,1.819
10,1,11,3,4,0,315,315,315,16,8,12,0,13,1,9,1,2,1,16,3.329
10,1,11,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,2,1,2,1,16,0.08573
10,1,11,2,2,1,5600,5600,0,16,8,5,0,6,1,4,1,2,1,16,1.319
10,1,11,3,2,1,315,315,315,16,8,7,0,8,1,6,1,2,1,16,2.218
10,1,11,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,2,1,2,1,16,0.1204
10,1,11,2,4,1,5600,5600,0,16,8,9,0,10,1,6,1,2,1,16,2.015
10,1,11,3,4,1,315,315,315,16,8,13,0,14,1,10,1,2,1,16,3.472
10,1,11,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,3,1,3,1,16,0.1012
10,1,11,2,2,2,5600,5600,0,16,8,6,0,7,1,5,1,3,1,16,1.452
10,1,11,3,2,2,315,315,315,16,8,8,0,9,1,7,1,3,1,16,2.379
10,1,11,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,3,1,3,1,16,0.1278
10,1,11,2,4,2,5600,5600,0,16,8,10,0,11,1,7,1,3,1,16,2.16
10,1,11,3,4,2,315,315,315,16,8,14,0,15,1,11,1,3,1,16,3.882
10,1,11,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,1,1,2,1,16,0.07719
10,1,11,2,2,0,5600,5600,0,16,8,4,0,6,0,3,1,2,1,16,1.143
10,1,11,3,2,0,315,315,315,16,8,6,0,8,0,5,1,2,1,16,1.992
10,1,11,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,1,1,2,1,16,0.1015
10,1,11,2,4,0,5600,5600,0,16,8,8,0,10,0,5,1,2,1,16,1.865
10,1,11,3,4,0,315,315,315,16,8,12,0,14,0,9,1,2,1,16,3.349
10,1,11,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,2,1,2,1,16,0.08437
10,1,11,2,2,1,5600,5600,0,16,8,5,0,7,0,4,1,2,1,16,1.293
10,1,11,3,2,1,315,315,315,16,8,7,0,9,0,6,1,2,1,16,2.137
10,1,11,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,2,1,2,1,16,0.1182
10,1,11,2,4,1,5600,5600,0,16,8,9,0,11,0,6,1,2,1,16,2.026
10,1,11,3,4,1,315,315,315,16,8,13,0,15,0,10,1,2,1,16,3.507
10,1,11,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,3,1,3,1,16,0.1008
10,1,11,2,2,2,5600,5600,0,16,8,6,0,8,0,5,1,3,1,16,1.526
10,1,11,3,2,2,315,315,315,16,8,8,0,10,0,7,1,3,1,16,2.39
10,1,11,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,3,1,3,1,16,0.1316
10,1,11,2,4,2,5600,5600,0,16,8,10,0,12,0,7,1,3,1,16,2.142
10,1,11,3,4,2,315,315,315,16,8,14,0,16,0,11,1,3,1,16,3.843
10,2,11,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,1,1,2,1,16,0.06842
10,2,11,2,2,0,5600,5600,0,16,8,4,0,5,0,3,1,2,1,16,1.204
10,2,11,3,2,0,315,315,315,16,8,6,0,7,0,5,1,2,1,16,1.985
10,2,11,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,1,1,2,1,16,0.1046
10,2,11,2,4,0,5600,5600,0,16,8,8,0,9,0,5,1,2,1,16,1.783
10,2,11,3,4,0,315,315,315,16,8,12,0,13,0,9,1,2,1,16,3.333
10,2,11,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,2,1,2,1,16,0.107
10,2,11,2,2,1,5600,5600,0,16,8,5,0,6,0,4,1,2,1,16,1.318
10,2,11,3,2,1,315,315,315,16,8,7,0,8,0,6,1,2,1,16,2.122
10,2,11,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,2,1,2,1,16,0.118
10,2,11,2,4,1,5600,5600,0,16,8,9,0,10,0,6,1,2,1,16,2.018
10,2,11,3,4,1,315,315,315,16,8,13,0,14,0,10,1,2,1,16,3.608
10,2,11,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,3,1,3,1,16,0.1009
10,2,11,2,2,2,5600,5600,0,16,8,6,0,7,0,5,1,3,1,16,1.495
10,2,11,3,2,2,315,315,315,16,8,8,0,9,0,7,1,3,1,16,2.353
10,2,11,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,3,1,3,1,16,0.132
10,2,11,2,4,2,5600,5600,0,16,8,10,0,11,0,7,1,3,1,16,2.189
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.996
10,2,11,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,1,1,2,1,16,0.07423
10,2,11,2,2,0,5600,5600,0,16,8,4,0,5,1,3,1,2,1,16,1.152
10,2,11,3,2,0,315,315,315,16,8,6,0,7,1,5,1,2,1,16,1.988
10,2,11,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,1,1,2,1,16,0.0993
10,2,11,2,4,0,5600,5600,0,16,8,8,0,9,1,5,1,2,1,16,1.832
10,2,11,3,4,0,315,315,315,16,8,12,0,13,1,9,1,2,1,16,3.308
10,2,11,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,2,1,2,1,16,0.08612
10,2,11,2,2,1,5600,5600,0,16,8,5,0,6,1,4,1,2,1,16,1.325
10,2,11,3,2,1,315,315,315,16,8,7,0,8,1,6,1,2,1,16,2.201
10,2,11,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,2,1,2,1,16,0.1206
10,2,11,2,4,1,5600,5600,0,16,8,9,0,10,1,6,1,2,1,16,2.02
10,2,11,3,4,1,315,315,315,16,8,13,0,14,1,10,1,2,1,16,3.488
10,2,11,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,3,1,3,1,16,0.1008
10,2,11,2,2,2,5600,5600,0,16,8,6,0,7,1,5,1,3,1,16,1.458
10,2,11,3,2,2,315,315,315,16,8,8,0,9,1,7,1,3,1,16,2.377
10,2,11,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,3,1,3,1,16,0.1315
