eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,1,1,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,1,1,0,1,1,0.04797
10,1,1,2,2,0,5600,5600,0,16,8,4,0,5,0,3,1,0,1,1,0.5949
10,1,1,3,2,0,315,315,315,16,8,6,0,7,0,5,1,0,1,1,0.7904
10,1,1,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,1,1,0,1,1,0.06649
10,1,1,2,4,0,5600,5600,0,16,8,8,0,9,0,5,1,0,1,1,1.11
10,1,1,3,4,0,315,315,315,16,8,12,0,13,0,9,1,0,1,1,1.844
10,1,1,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,2,1,0,1,1,0.04723
10,1,1,2,2,1,5600,5600,0,16,8,5,0,6,0,4,1,0,1,1,0.6099
10,1,1,3,2,1,315,315,315,16,8,7,0,8,0,6,1,0,1,1,0.7786
10,1,1,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,2,1,0,1,1,0.07044
10,1,1,2,4,1,5600,5600,0,16,8,9,0,10,0,6,1,0,1,1,1.16
10,1,1,3,4,1,315,315,315,16,8,13,0,14,0,10,1,0,1,1,1.976
10,1,1,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,3,1,0,1,1,0.07174
10,1,1,2,2,2,5600,5600,0,16,8,6,0,7,0,5,1,0,1,1,0.8664
10,1,1,3,2,2,315,315,315,16,8,8,0,9,0,7,1,0,1,1,1.038
10,1,1,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,3,1,0,1,1,0.09566
10,1,1,2,4,2,5600,5600,0,16,8,10,0,11,0,7,1,0,1,1,1.345
10,1,1,3,4,2,315,315,315,16,8,14,0,15,0,11,1,0,1,1,2.179
10,1,1,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,4,1,1,1,1,0.1256
10,1,1,2,2,0,5600,5600,0,16,8,4,0,5,0,8,1,1,1,1,1.902
10,1,1,3,2,0,315,315,315,16,8,6,0,7,0,12,1,1,1,1,2.794
10,1,1,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.1903
10,1,1,2,4,0,5600,5600,0,16,8,8,0,9,0,14,1,1,1,1,3.837
10,1,1,3,4,0,315,315,315,16,8,12,0,13,0,22,1,1,1,1,4.85
10,1,1,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,5,1,1,1,1,0.1247
10,1,1,2,2,1,5600,5600,0,16,8,5,0,6,0,9,1,1,1,1,1.904
10,1,1,3,2,1,315,315,315,16,8,7,0,8,0,13,1,1,1,1,2.771
10,1,1,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,7,1,1,1,1,0.1929
10,1,1,2,4,1,5600,5600,0,16,8,9,0,10,0,15,1,1,1,1,3.867
10,1,1,3,4,1,315,315,315,16,8,13,0,14,0,23,1,1,1,1,4.815
10,1,1,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.1539
10,1,1,2,2,2,5600,5600,0,16,8,6,0,7,0,10,1,1,1,1,2.372
10,1,1,3,2,2,315,315,315,16,8,8,0,9,0,14,1,1,1,1,3.119
10,1,1,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,8,1,1,1,1,0.2325
10,1,1,2,4,2,5600,5600,0,16,8,10,0,11,0,16,1,1,1,1,4.739
10,1,1,3,4,2,315,315,315,16,8,14,0,15,0,24,1,1,1,1,6.204
10,1,1,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,1,1,0,1,1,0.05008
10,1,1,2,2,0,5600,5600,0,16,8,4,0,5,1,3,1,0,1,1,0.5919
10,1,1,3,2,0,315,315,315,16,8,6,0,7,1,5,1,0,1,1,0.7865
10,1,1,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,1,1,0,1,1,0.08808
10,1,1,2,4,0,5600,5600,0,16,8,8,0,9,1,5,1,0,1,1,1.278
10,1,1,3,4,0,315,315,315,16,8,12,0,13,1,9,1,0,1,1,2.156
10,1,1,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,2,1,0,1,1,0.04823
10,1,1,2,2,1,5600,5600,0,16,8,5,0,6,1,4,1,0,1,1,0.5915
10,1,1,3,2,1,315,315,315,16,8,7,0,8,1,6,1,0,1,1,0.8138
10,1,1,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,2,1,0,1,1,0.09771
10,1,1,2,4,1,5600,5600,0,16,8,9,0,10,1,6,1,0,1,1,1.415
10,1,1,3,4,1,315,315,315,16,8,13,0,14,1,10,1,0,1,1,2.357
10,1,1,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,3,1,0,1,1,0.07022
10,1,1,2,2,2,5600,5600,0,16,8,6,0,7,1,5,1,0,1,1,0.8629
10,1,1,3,2,2,315,315,315,16,8,8,0,9,1,7,1,0,1,1,1.03
10,1,1,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,3,1,0,1,1,0.1069
10,1,1,2,4,2,5600,5600,0,16,8,10,0,11,1,7,1,0,1,1,1.642
10,1,1,3,4,2,315,315,315,16,8,14,0,15,1,11,1,0,1,1,2.529
10,1,1,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,4,1,1,1,1,0.1233
10,1,1,2,2,0,5600,5600,0,16,8,4,0,5,1,8,1,1,1,1,1.977
10,1,1,3,2,0,315,315,315,16,8,6,0,7,1,12,1,1,1,1,2.757
10,1,1,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.2019
10,1,1,2,4,0,5600,5600,0,16,8,8,0,9,1,14,1,1,1,1,4.011
10,1,1,3,4,0,315,315,315,16,8,12,0,13,1,22,1,1,1,1,4.857
10,1,1,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,5,1,1,1,1,0.1266
10,1,1,2,2,1,5600,5600,0,16,8,5,0,6,1,9,1,1,1,1,1.929
10,1,1,3,2,1,315,315,315,16,8,7,0,8,1,13,1,1,1,1,2.801
10,1,1,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,7,1,1,1,1,0.2009
10,1,1,2,4,1,5600,5600,0,16,8,9,0,10,1,15,1,1,1,1,4.05
10,1,1,3,4,1,315,315,315,16,8,13,0,14,1,23,1,1,1,1,4.935
10,1,1,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.1549
10,1,1,2,2,2,5600,5600,0,16,8,6,0,7,1,10,1,1,1,1,2.392
10,1,1,3,2,2,315,315,315,16,8,8,0,9,1,14,1,1,1,1,3.141
10,1,1,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,8,1,1,1,1,0.2309
10,1,1,2,4,2,5600,5600,0,16,8,10,0,11,1,16,1,1,1,1,5.023
10,1,1,3,4,2,315,315,315,16,8,14,0,15,1,24,1,1,1,1,6.118
10,1,1,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,1,1,0,1,1,0.05091
10,1,1,2,2,0,5600,5600,0,16,8,4,0,6,0,3,1,0,1,1,0.6196
10,1,1,3,2,0,315,315,315,16,8,6,0,8,0,5,1,0,1,1,0.8093
10,1,1,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,1,1,0,1,1,0.07389
10,1,1,2,4,0,5600,5600,0,16,8,8,0,10,0,5,1,0,1,1,1.168
10,1,1,3,4,0,315,315,315,16,8,12,0,14,0,9,1,0,1,1,1.988
10,1,1,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,2,1,0,1,1,0.0469
10,1,1,2,2,1,5600,5600,0,16,8,5,0,7,0,4,1,0,1,1,0.6139
10,1,1,3,2,1,315,315,315,16,8,7,0,9,0,6,1,0,1,1,0.8002
10,1,1,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,2,1,0,1,1,0.07322
10,1,1,2,4,1,5600,5600,0,16,8,9,0,11,0,6,1,0,1,1,1.186
10,1,1,3,4,1,315,315,315,16,8,13,0,15,0,10,1,0,1,1,1.972
10,1,1,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,3,1,0,1,1,0.07246
10,1,1,2,2,2,5600,5600,0,16,8,6,0,8,0,5,1,0,1,1,0.8614
10,1,1,3,2,2,315,315,315,16,8,8,0,10,0,7,1,0,1,1,1.048
10,1,1,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,3,1,0,1,1,0.09856
10,1,1,2,4,2,5600,5600,0,16,8,10,0,12,0,7,1,0,1,1,1.376
10,1,1,3,4,2,315,315,315,16,8,14,0,16,0,11,1,0,1,1,2.184
10,1,1,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,4,1,1,1,1,0.125
10,1,1,2,2,0,5600,5600,0,16,8,4,0,6,0,8,1,1,1,1,2.088
10,1,1,3,2,0,315,315,315,16,8,6,0,8,0,12,1,1,1,1,2.806
10,1,1,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.1943
10,1,1,2,4,0,5600,5600,0,16,8,8,0,10,0,14,1,1,1,1,3.879
10,1,1,3,4,0,315,315,315,16,8,12,0,14,0,22,1,1,1,1,4.861
10,1,1,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,5,1,1,1,1,0.1239
10,1,1,2,2,1,5600,5600,0,16,8,5,0,7,0,9,1,1,1,1,1.902
10,1,1,3,2,1,315,315,315,16,8,7,0,9,0,13,1,1,1,1,2.787
10,1,1,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,7,1,1,1,1,0.1933
10,1,1,2,4,1,5600,5600,0,16,8,9,0,11,0,15,1,1,1,1,3.855
10,1,1,3,4,1,315,315,315,16,8,13,0,15,0,23,1,1,1,1,4.934
10,1,1,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.1536
10,1,1,2,2,2,5600,5600,0,16,8,6,0,8,0,10,1,1,1,1,2.376
10,1,1,3,2,2,315,315,315,16,8,8,0,10,0,14,1,1,1,1,3.165
10,1,1,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,8,1,1,1,1,0.2314
10,1,1,2,4,2,5600,5600,0,16,8,10,0,12,0,16,1,1,1,1,4.659
10,1,1,3,4,2,315,315,315,16,8,14,0,16,0,24,1,1,1,1,6.078
10,1,1,1,2,0,3.2e+06,0,0,16,8,2,0,3,4,1,1,0,1,1,0.1182
10,1,1,2,2,0,5600,5600,0,16,8,4,0,5,4,3,1,0,1,1,1.158
10,1,1,3,2,0,315,315,315,16,8,6,0,7,4,5,1,0,1,1,1.194
10,1,1,1,4,0,3.2e+06,0,0,16,8,4,0,5,4,1,1,0,1,1,0.2261
10,1,1,2,4,0,5600,5600,0,16,8,8,0,9,4,5,1,0,1,1,2.322
10,1,1,3,4,0,315,315,315,16,8,12,0,13,4,9,1,0,1,1,3.24
10,1,1,1,2,1,3.2e+06,0,0,16,8,3,0,4,4,2,1,0,1,1,0.1179
10,1,1,2,2,1,5600,5600,0,16,8,5,0,6,4,4,1,0,1,1,1.159
10,1,1,3,2,1,315,315,315,16,8,7,0,8,4,6,1,0,1,1,1.193
10,1,1,1,4,1,3.2e+06,0,0,16,8,5,0,6,4,2,1,0,1,1,0.2284
10,1,1,2,4,1,5600,5600,0,16,8,9,0,10,4,6,1,0,1,1,2.527
10,1,1,3,4,1,315,315,315,16,8,13,0,14,4,10,1,0,1,1,3.469
10,1,1,1,2,2,3.2e+06,0,0,16,8,4,0,5,4,3,1,0,1,1,0.1189
10,1,1,2,2,2,5600,5600,0,16,8,6,0,7,4,5,1,0,1,1,1.169
10,1,1,3,2,2,315,315,315,16,8,8,0,9,4,7,1,0,1,1,1.239
10,1,1,1,4,2,3.2e+06,0,0,16,8,6,0,7,4,3,1,0,1,1,0.2282
10,1,1,2,4,2,5600,5600,0,16,8,10,0,11,4,7,1,0,1,1,2.682
10,1,1,3,4,2,315,315,315,16,8,14,0,15,4,11,1,0,1,1,3.939
10,1,1,1,2,0,3.2e+06,0,0,16,8,2,0,3,4,4,1,1,1,1,0.1354
10,1,1,2,2,0,5600,5600,0,16,8,4,0,5,4,8,1,1,1,1,1.972
10,1,1,3,2,0,315,315,315,16,8,6,0,7,4,12,1,1,1,1,2.816
10,1,1,1,4,0,3.2e+06,0,0,16,8,4,0,5,4,6,1,1,1,1,0.2664
10,1,1,2,4,0,5600,5600,0,16,8,8,0,9,4,14,1,1,1,1,4.903
10,1,1,3,4,0,315,315,315,16,8,12,0,13,4,22,1,1,1,1,6.139
10,1,1,1,2,1,3.2e+06,0,0,16,8,3,0,4,4,5,1,1,1,1,0.1381
10,1,1,2,2,1,5600,5600,0,16,8,5,0,6,4,9,1,1,1,1,1.933
10,1,1,3,2,1,315,315,315,16,8,7,0,8,4,13,1,1,1,1,2.851
10,1,1,1,4,1,3.2e+06,0,0,16,8,5,0,6,4,7,1,1,1,1,0.2622
10,1,1,2,4,1,5600,5600,0,16,8,9,0,10,4,15,1,1,1,1,5.093
10,1,1,3,4,1,315,315,315,16,8,13,0,14,4,23,1,1,1,1,6.229
10,1,1,1,2,2,3.2e+06,0,0,16,8,4,0,5,4,6,1,1,1,1,0.1595
10,1,1,2,2,2,5600,5600,0,16,8,6,0,7,4,10,1,1,1,1,2.432
10,1,1,3,2,2,315,315,315,16,8,8,0,9,4,14,1,1,1,1,3.139
10,1,1,1,4,2,3.2e+06,0,0,16,8,6,0,7,4,8,1,1,1,1,0.2925
10,1,1,2,4,2,5600,5600,0,16,8,10,0,11,4,16,1,1,1,1,6.084
10,1,1,3,4,2,315,315,315,16,8,14,0,15,4,24,1,1,1,1,7.037
10,1,1,1,2,0,3.2e+06,0,0,16,8,2,0,7,0,1,1,0,1,1,0.04812
10,1,1,2,2,0,5600,5600,0,16,8,4,0,9,0,3,1,0,1,1,0.6048
10,1,1,3,2,0,315,315,315,16,8,6,0,11,0,5,1,0,1,1,0.8083
10,1,1,1,4,0,3.2e+06,0,0,16,8,4,0,9,0,1,1,0,1,1,0.1019
10,1,1,2,4,0,5600,5600,0,16,8,8,0,13,0,5,1,0,1,1,1.509
10,1,1,3,4,0,315,315,315,16,8,12,0,17,0,9,1,0,1,1,2.358
10,1,1,1,2,1,3.2e+06,0,0,16,8,3,0,8,0,2,1,0,1,1,0.04714
10,1,1,2,2,1,5600,5600,0,16,8,5,0,10,0,4,1,0,1,1,0.6016
10,1,1,3,2,1,315,315,315,16,8,7,0,12,0,6,1,0,1,1,0.8071
10,1,1,1,4,1,3.2e+06,0,0,16,8,5,0,10,0,2,1,0,1,1,0.1019
10,1,1,2,4,1,5600,5600,0,16,8,9,0,14,0,6,1,0,1,1,1.489
10,1,1,3,4,1,315,315,315,16,8,13,0,18,0,10,1,0,1,1,2.351
10,1,1,1,2,2,3.2e+06,0,0,16,8,4,0,9,0,3,1,0,1,1,0.07071
10,1,1,2,2,2,5600,5600,0,16,8,6,0,11,0,5,1,0,1,1,0.8719
10,1,1,3,2,2,315,315,315,16,8,8,0,13,0,7,1,0,1,1,1.046
10,1,1,1,4,2,3.2e+06,0,0,16,8,6,0,11,0,3,1,0,1,1,0.1275
10,1,1,2,4,2,5600,5600,0,16,8,10,0,15,0,7,1,0,1,1,1.838
10,1,1,3,4,2,315,315,315,16,8,14,0,19,0,11,1,0,1,1,2.629
10,1,1,1,2,0,3.2e+06,0,0,16,8,2,0,7,0,4,1,1,1,1,0.1252
10,1,1,2,2,0,5600,5600,0,16,8,4,0,9,0,8,1,1,1,1,1.918
10,1,1,3,2,0,315,315,315,16,8,6,0,11,0,12,1,1,1,1,2.795
10,1,1,1,4,0,3.2e+06,0,0,16,8,4,0,9,0,6,1,1,1,1,0.2047
10,1,1,2,4,0,5600,5600,0,16,8,8,0,13,0,14,1,1,1,1,3.949
10,1,1,3,4,0,315,315,315,16,8,12,0,17,0,22,1,1,1,1,4.863
10,1,1,1,2,1,3.2e+06,0,0,16,8,3,0,8,0,5,1,1,1,1,0.1236
10,1,1,2,2,1,5600,5600,0,16,8,5,0,10,0,9,1,1,1,1,1.89
10,1,1,3,2,1,315,315,315,16,8,7,0,12,0,13,1,1,1,1,2.769
10,1,1,1,4,1,3.2e+06,0,0,16,8,5,0,10,0,7,1,1,1,1,0.198
10,1,1,2,4,1,5600,5600,0,16,8,9,0,14,0,15,1,1,1,1,3.98
10,1,1,3,4,1,315,315,315,16,8,13,0,18,0,23,1,1,1,1,4.862
10,1,1,1,2,2,3.2e+06,0,0,16,8,4,0,9,0,6,1,1,1,1,0.153
10,1,1,2,2,2,5600,5600,0,16,8,6,0,11,0,10,1,1,1,1,2.31
10,1,1,3,2,2,315,315,315,16,8,8,0,13,0,14,1,1,1,1,3.153
10,1,1,1,4,2,3.2e+06,0,0,16,8,6,0,11,0,8,1,1,1,1,0.232
10,1,1,2,4,2,5600,5600,0,16,8,10,0,15,0,16,1,1,1,1,4.787
10,1,1,3,4,2,315,315,315,16,8,14,0,19,0,24,1,1,1,1,6.034
10,1,3,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,1,1,0,1,1,0.01732
10,1,3,2,2,0,5600,5600,0,16,8,4,0,5,0,3,1,0,1,1,0.2152
10,1,3,3,2,0,315,315,315,16,8,6,0,7,0,5,1,0,1,1,0.6837
10,1,3,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,1,1,0,1,1,0.02673
10,1,3,2,4,0,5600,5600,0,16,8,8,0,9,0,5,1,0,1,1,0.3283
10,1,3,3,4,0,315,315,315,16,8,12,0,13,0,9,1,0,1,1,1.231
10,1,3,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,2,1,0,1,1,0.01778
10,1,3,2,2,1,5600,5600,0,16,8,5,0,6,0,4,1,0,1,1,0.2187
10,1,3,3,2,1,315,315,315,16,8,7,0,8,0,6,1,0,1,1,0.7001
10,1,3,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,2,1,0,1,1,0.02843
10,1,3,2,4,1,5600,5600,0,16,8,9,0,10,0,6,1,0,1,1,0.3331
10,1,3,3,4,1,315,315,315,16,8,13,0,14,0,10,1,0,1,1,1.261
10,1,3,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,3,1,0,1,1,0.02371
10,1,3,2,2,2,5600,5600,0,16,8,6,0,7,0,5,1,0,1,1,0.2788
10,1,3,3,2,2,315,315,315,16,8,8,0,9,0,7,1,0,1,1,0.8792
10,1,3,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,3,1,0,1,1,0.03604
10,1,3,2,4,2,5600,5600,0,16,8,10,0,11,0,7,1,0,1,1,0.4059
10,1,3,3,4,2,315,315,315,16,8,14,0,15,0,11,1,0,1,1,1.511
10,1,3,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,4,1,1,1,1,0.02859
10,1,3,2,2,0,5600,5600,0,16,8,4,0,5,0,8,1,1,1,1,0.5364
10,1,3,3,2,0,315,315,315,16,8,6,0,7,0,12,1,1,1,1,1.979
10,1,3,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.04467
10,1,3,2,4,0,5600,5600,0,16,8,8,0,9,0,14,1,1,1,1,1.165
10,1,3,3,4,0,315,315,315,16,8,12,0,13,0,22,1,1,1,1,4.928
10,1,3,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,5,1,1,1,1,0.02883
10,1,3,2,2,1,5600,5600,0,16,8,5,0,6,0,9,1,1,1,1,0.542
10,1,3,3,2,1,315,315,315,16,8,7,0,8,0,13,1,1,1,1,1.996
10,1,3,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,7,1,1,1,1,0.04627
10,1,3,2,4,1,5600,5600,0,16,8,9,0,10,0,15,1,1,1,1,1.172
10,1,3,3,4,1,315,315,315,16,8,13,0,14,0,23,1,1,1,1,5.011
10,1,3,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.03551
10,1,3,2,2,2,5600,5600,0,16,8,6,0,7,0,10,1,1,1,1,0.6233
10,1,3,3,2,2,315,315,315,16,8,8,0,9,0,14,1,1,1,1,2.198
10,1,3,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,8,1,1,1,1,0.0564
10,1,3,2,4,2,5600,5600,0,16,8,10,0,11,0,16,1,1,1,1,1.323
10,1,3,3,4,2,315,315,315,16,8,14,0,15,0,24,1,1,1,1,5.618
10,1,3,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,1,1,0,1,1,0.03902
10,1,3,2,2,0,5600,5600,0,16,8,4,0,5,1,3,1,0,1,1,0.3657
10,1,3,3,2,0,315,315,315,16,8,6,0,7,1,5,1,0,1,1,0.79
10,1,3,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,1,1,0,1,1,0.04085
10,1,3,2,4,0,5600,5600,0,16,8,8,0,9,1,5,1,0,1,1,0.4225
10,1,3,3,4,0,315,315,315,16,8,12,0,13,1,9,1,0,1,1,1.394
10,1,3,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,2,1,0,1,1,0.03838
10,1,3,2,2,1,5600,5600,0,16,8,5,0,6,1,4,1,0,1,1,0.3748
10,1,3,3,2,1,315,315,315,16,8,7,0,8,1,6,1,0,1,1,0.8011
10,1,3,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,2,1,0,1,1,0.04453
10,1,3,2,4,1,5600,5600,0,16,8,9,0,10,1,6,1,0,1,1,0.4438
10,1,3,3,4,1,315,315,315,16,8,13,0,14,1,10,1,0,1,1,1.412
10,1,3,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,3,1,0,1,1,0.04257
10,1,3,2,2,2,5600,5600,0,16,8,6,0,7,1,5,1,0,1,1,0.4057
10,1,3,3,2,2,315,315,315,16,8,8,0,9,1,7,1,0,1,1,0.9845
10,1,3,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,3,1,0,1,1,0.04929
10,1,3,2,4,2,5600,5600,0,16,8,10,0,11,1,7,1,0,1,1,0.5044
10,1,3,3,4,2,315,315,315,16,8,14,0,15,1,11,1,0,1,1,1.66
10,1,3,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,4,1,1,1,1,0.04371
10,1,3,2,2,0,5600,5600,0,16,8,4,0,5,1,8,1,1,1,1,0.5751
10,1,3,3,2,0,315,315,315,16,8,6,0,7,1,12,1,1,1,1,2.041
10,1,3,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.05739
10,1,3,2,4,0,5600,5600,0,16,8,8,0,9,1,14,1,1,1,1,1.206
10,1,3,3,4,0,315,315,315,16,8,12,0,13,1,22,1,1,1,1,5.076
10,1,3,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,5,1,1,1,1,0.04496
10,1,3,2,2,1,5600,5600,0,16,8,5,0,6,1,9,1,1,1,1,0.5837
10,1,3,3,2,1,315,315,315,16,8,7,0,8,1,13,1,1,1,1,2.051
10,1,3,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,7,1,1,1,1,0.05775
10,1,3,2,4,1,5600,5600,0,16,8,9,0,10,1,15,1,1,1,1,1.236
10,1,3,3,4,1,315,315,315,16,8,13,0,14,1,23,1,1,1,1,5.162
10,1,3,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.05053
10,1,3,2,2,2,5600,5600,0,16,8,6,0,7,1,10,1,1,1,1,0.6631
10,1,3,3,2,2,315,315,315,16,8,8,0,9,1,14,1,1,1,1,2.323
10,1,3,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,8,1,1,1,1,0.06381
