eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,1,1,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,1,1,0,1,1,0.0516
10,1,1,2,2,0,5600,5600,0,16,8,4,0,5,0,3,1,0,1,1,7.852
10,1,1,3,2,0,315,315,315,16,8,6,0,7,0,5,1,0,1,1,7.396
10,1,1,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,1,1,0,1,1,0.06577
10,1,1,2,4,0,5600,5600,0,16,8,8,0,9,0,5,1,0,1,1,8.774
10,1,1,3,4,0,315,315,315,16,8,12,0,13,0,9,1,0,1,1,12.69
10,1,1,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,2,1,0,1,1,0.04704
10,1,1,2,2,1,5600,5600,0,16,8,5,0,6,0,4,1,0,1,1,7.872
10,1,1,3,2,1,315,315,315,16,8,7,0,8,0,6,1,0,1,1,7.813
10,1,1,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,2,1,0,1,1,0.07234
10,1,1,2,4,1,5600,5600,0,16,8,9,0,10,0,6,1,0,1,1,8.52
10,1,1,3,4,1,315,315,315,16,8,13,0,14,0,10,1,0,1,1,12.93
10,1,1,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,3,1,0,1,1,0.07057
10,1,1,2,2,2,5600,5600,0,16,8,6,0,7,0,5,1,0,1,1,16.05
10,1,1,3,2,2,315,315,315,16,8,8,0,9,0,7,1,0,1,1,11.54
10,1,1,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,3,1,0,1,1,0.09291
10,1,1,2,4,2,5600,5600,0,16,8,10,0,11,0,7,1,0,1,1,16.15
10,1,1,3,4,2,315,315,315,16,8,14,0,15,0,11,1,0,1,1,19.98
10,1,1,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,4,1,1,1,1,0.1263
10,1,1,2,2,0,5600,5600,0,16,8,4,0,5,0,8,1,1,1,1,47.51
10,1,1,3,2,0,315,315,315,16,8,6,0,7,0,12,1,1,1,1,43.35
10,1,1,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.1947
10,1,1,2,4,0,5600,5600,0,16,8,8,0,9,0,14,1,1,1,1,70.88
10,1,1,3,4,0,315,315,315,16,8,12,0,13,0,22,1,1,1,1,72.35
10,1,1,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,5,1,1,1,1,0.1247
10,1,1,2,2,1,5600,5600,0,16,8,5,0,6,0,9,1,1,1,1,45.73
10,1,1,3,2,1,315,315,315,16,8,7,0,8,0,13,1,1,1,1,43.21
10,1,1,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,7,1,1,1,1,0.1967
10,1,1,2,4,1,5600,5600,0,16,8,9,0,10,0,15,1,1,1,1,70.63
10,1,1,3,4,1,315,315,315,16,8,13,0,14,0,23,1,1,1,1,72.84
10,1,1,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.1526
10,1,1,2,2,2,5600,5600,0,16,8,6,0,7,0,10,1,1,1,1,52.62
10,1,1,3,2,2,315,315,315,16,8,8,0,9,0,14,1,1,1,1,46.83
10,1,1,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,8,1,1,1,1,0.2291
10,1,1,2,4,2,5600,5600,0,16,8,10,0,11,0,16,1,1,1,1,77.21
10,1,1,3,4,2,315,315,315,16,8,14,0,15,0,24,1,1,1,1,82.9
10,1,1,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,1,1,0,1,1,0.05218
10,1,1,2,2,0,5600,5600,0,16,8,4,0,5,1,3,1,0,1,1,7.701
10,1,1,3,2,0,315,315,315,16,8,6,0,7,1,5,1,0,1,1,7.836
10,1,1,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,1,1,0,1,1,0.08448
10,1,1,2,4,0,5600,5600,0,16,8,8,0,9,1,5,1,0,1,1,9.556
10,1,1,3,4,0,315,315,315,16,8,12,0,13,1,9,1,0,1,1,12.95
10,1,1,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,2,1,0,1,1,0.04881
10,1,1,2,2,1,5600,5600,0,16,8,5,0,6,1,4,1,0,1,1,7.742
10,1,1,3,2,1,315,315,315,16,8,7,0,8,1,6,1,0,1,1,7.728
10,1,1,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,2,1,0,1,1,0.09692
10,1,1,2,4,1,5600,5600,0,16,8,9,0,10,1,6,1,0,1,1,9.443
10,1,1,3,4,1,315,315,315,16,8,13,0,14,1,10,1,0,1,1,13.8
10,1,1,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,3,1,0,1,1,0.07883
10,1,1,2,2,2,5600,5600,0,16,8,6,0,7,1,5,1,0,1,1,15.77
10,1,1,3,2,2,315,315,315,16,8,8,0,9,1,7,1,0,1,1,11.74
10,1,1,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,3,1,0,1,1,0.1137
10,1,1,2,4,2,5600,5600,0,16,8,10,0,11,1,7,1,0,1,1,16.05
10,1,1,3,4,2,315,315,315,16,8,14,0,15,1,11,1,0,1,1,20.15
10,1,1,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,4,1,1,1,1,0.1254
10,1,1,2,2,0,5600,5600,0,16,8,4,0,5,1,8,1,1,1,1,46.81
10,1,1,3,2,0,315,315,315,16,8,6,0,7,1,12,1,1,1,1,43.59
10,1,1,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.1993
10,1,1,2,4,0,5600,5600,0,16,8,8,0,9,1,14,1,1,1,1,70.53
10,1,1,3,4,0,315,315,315,16,8,12,0,13,1,22,1,1,1,1,72.15
10,1,1,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,5,1,1,1,1,0.1262
10,1,1,2,2,1,5600,5600,0,16,8,5,0,6,1,9,1,1,1,1,47.5
10,1,1,3,2,1,315,315,315,16,8,7,0,8,1,13,1,1,1,1,43.9
10,1,1,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,7,1,1,1,1,0.2025
10,1,1,2,4,1,5600,5600,0,16,8,9,0,10,1,15,1,1,1,1,74.8
10,1,1,3,4,1,315,315,315,16,8,13,0,14,1,23,1,1,1,1,71.71
10,1,1,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.1565
10,1,1,2,2,2,5600,5600,0,16,8,6,0,7,1,10,1,1,1,1,51.07
10,1,1,3,2,2,315,315,315,16,8,8,0,9,1,14,1,1,1,1,46.6
10,1,1,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,8,1,1,1,1,0.2406
10,1,1,2,4,2,5600,5600,0,16,8,10,0,11,1,16,1,1,1,1,77.84
10,1,1,3,4,2,315,315,315,16,8,14,0,15,1,24,1,1,1,1,83.63
10,1,1,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,1,1,0,1,1,0.04829
10,1,1,2,2,0,5600,5600,0,16,8,4,0,6,0,3,1,0,1,1,7.95
10,1,1,3,2,0,315,315,315,16,8,6,0,8,0,5,1,0,1,1,7.619
10,1,1,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,1,1,0,1,1,0.07154
10,1,1,2,4,0,5600,5600,0,16,8,8,0,10,0,5,1,0,1,1,8.774
10,1,1,3,4,0,315,315,315,16,8,12,0,14,0,9,1,0,1,1,12.95
10,1,1,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,2,1,0,1,1,0.04913
10,1,1,2,2,1,5600,5600,0,16,8,5,0,7,0,4,1,0,1,1,7.882
10,1,1,3,2,1,315,315,315,16,8,7,0,9,0,6,1,0,1,1,7.516
10,1,1,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,2,1,0,1,1,0.07887
10,1,1,2,4,1,5600,5600,0,16,8,9,0,11,0,6,1,0,1,1,8.606
10,1,1,3,4,1,315,315,315,16,8,13,0,15,0,10,1,0,1,1,12.69
10,1,1,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,3,1,0,1,1,0.07351
10,1,1,2,2,2,5600,5600,0,16,8,6,0,8,0,5,1,0,1,1,15.87
10,1,1,3,2,2,315,315,315,16,8,8,0,10,0,7,1,0,1,1,11.7
10,1,1,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,3,1,0,1,1,0.1013
10,1,1,2,4,2,5600,5600,0,16,8,10,0,12,0,7,1,0,1,1,16.06
10,1,1,3,4,2,315,315,315,16,8,14,0,16,0,11,1,0,1,1,19.95
10,1,1,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,4,1,1,1,1,0.1255
10,1,1,2,2,0,5600,5600,0,16,8,4,0,6,0,8,1,1,1,1,46.35
10,1,1,3,2,0,315,315,315,16,8,6,0,8,0,12,1,1,1,1,43.73
10,1,1,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.2018
10,1,1,2,4,0,5600,5600,0,16,8,8,0,10,0,14,1,1,1,1,77.01
10,1,1,3,4,0,315,315,315,16,8,12,0,14,0,22,1,1,1,1,71.96
10,1,1,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,5,1,1,1,1,0.1257
10,1,1,2,2,1,5600,5600,0,16,8,5,0,7,0,9,1,1,1,1,48.51
